Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
130,11,71,6,6.45,Flat,Overcast,Setting Target,129
131,14,43,1,3.07,Flat,Cloudy,Setting Target,61
132,17,182,8,10.71,Dry,Overcast,Setting Target,214
133,20,165,7,8.25,Flat,Clear,Setting Target,165
134,15,151,8,10.07,Green,Overcast,Setting Target,201
135,13,67,6,5.15,Dry,Overcast,Setting Target,103
136,17,175,9,10.29,Dry,Overcast,Chasing Target,206
137,11,105,2,9.55,Dry,Overcast,Chasing Target,191
138,12,94,3,7.83,Green,Cloudy,Chasing Target,157
139,20,98,3,4.9,Dry,Overcast,Setting Target,98
140,19,194,7,10.21,Green,Clear,Setting Target,204
141,14,41,7,2.93,Flat,Clear,Setting Target,59
142,17,99,7,5.82,Green,Cloudy,Chasing Target,116
143,18,67,8,3.72,Flat,Cloudy,Setting Target,74
144,12,98,1,8.17,Flat,Clear,Setting Target,163
145,12,186,7,15.5,Dry,Clear,Setting Target,310
146,12,60,7,5.0,Flat,Cloudy,Setting Target,100
147,10,39,8,3.9,Flat,Clear,Chasing Target,78
148,12,33,8,2.75,Flat,Clear,Setting Target,55
149,10,79,9,7.9,Dry,Cloudy,Chasing Target,158
150,12,170,1,14.17,Dry,Clear,Setting Target,283
151,12,76,8,6.33,Green,Clear,Chasing Target,127
152,16,160,7,10.0,Dry,Cloudy,Setting Target,200
153,13,65,8,5.0,Flat,Overcast,Chasing Target,100
154,16,128,6,8.0,Flat,Overcast,Setting Target,160
155,13,84,6,6.46,Flat,Clear,Setting Target,129
156,12,89,3,7.42,Dry,Overcast,Chasing Target,148
157,10,81,1,8.1,Green,Overcast,Chasing Target,162
158,13,190,10,14.62,Green,Overcast,Chasing Target,190
159,14,122,4,8.71,Green,Overcast,Setting Target,174
160,16,151,3,9.44,Green,Cloudy,Chasing Target,189
161,11,138,7,12.55,Flat,Clear,Setting Target,251
162,18,43,10,2.39,Dry,Clear,Setting Target,43
163,17,127,2,7.47,Green,Cloudy,Chasing Target,149
164,14,150,10,10.71,Flat,Cloudy,Setting Target,150
165,17,59,7,3.47,Dry,Overcast,Chasing Target,69
166,12,154,2,12.83,Flat,Clear,Setting Target,257
167,10,110,2,11.0,Green,Overcast,Setting Target,220
168,14,117,7,8.36,Flat,Cloudy,Setting Target,167
169,13,116,10,8.92,Green,Overcast,Setting Target,116
170,10,98,5,9.8,Dry,Cloudy,Setting Target,196
171,11,189,7,17.18,Flat,Cloudy,Chasing Target,344
172,13,175,5,13.46,Flat,Clear,Setting Target,269
173,12,181,3,15.08,Green,Overcast,Setting Target,302
174,17,50,8,2.94,Dry,Overcast,Chasing Target,59
175,11,173,5,15.73,Flat,Clear,Setting Target,315
176,11,52,7,4.73,Green,Clear,Chasing Target,95
177,18,184,1,10.22,Dry,Overcast,Setting Target,204
178,15,53,1,3.53,Dry,Clear,Chasing Target,71
179,14,161,1,11.5,Flat,Overcast,Chasing Target,230
180,18,69,9,3.83,Dry,Clear,Setting Target,77
181,16,153,3,9.56,Green,Clear,Setting Target,191
182,16,65,1,4.06,Green,Cloudy,Chasing Target,81
183,11,51,1,4.64,Green,Clear,Chasing Target,93
184,17,51,8,3.0,Dry,Overcast,Setting Target,60
185,10,161,9,16.1,Flat,Overcast,Chasing Target,322
186,14,103,1,7.36,Green,Cloudy,Chasing Target,147
187,15,132,3,8.8,Green,Overcast,Chasing Target,176
188,11,179,8,16.27,Flat,Clear,Chasing Target,325
189,16,80,3,5.0,Dry,Clear,Setting Target,100
190,19,84,9,4.42,Green,Overcast,Setting Target,88
191,13,62,3,4.77,Flat,Overcast,Setting Target,95
192,13,140,5,10.77,Flat,Cloudy,Chasing Target,215
193,16,93,4,5.81,Dry,Clear,Chasing Target,116
194,13,36,3,2.77,Flat,Overcast,Setting Target,55
195,19,158,2,8.32,Flat,Cloudy,Chasing Target,166
196,12,58,4,4.83,Dry,Overcast,Chasing Target,97
197,19,64,1,3.37,Flat,Clear,Setting Target,67
198,18,81,9,4.5,Flat,Overcast,Setting Target,90
199,16,116,5,7.25,Dry,Overcast,Chasing Target,145
200,14,94,6,6.71,Green,Clear,Setting Target,134
201,17,95,10,5.59,Green,Overcast,Chasing Target,95
202,16,181,2,11.31,Flat,Clear,Chasing Target,226
203,11,113,2,10.27,Green,Cloudy,Chasing Target,205
204,12,78,4,6.5,Green,Clear,Chasing Target,130
205,11,34,8,3.09,Dry,Cloudy,Chasing Target,62
206,19,35,10,1.84,Dry,Clear,Chasing Target,35
207,20,110,10,5.5,Flat,Clear,Chasing Target,110
208,19,35,6,1.84,Dry,Clear,Setting Target,37
209,14,34,2,2.43,Dry,Overcast,Setting Target,49
210,18,193,4,10.72,Green,Clear,Chasing Target,214
211,11,83,8,7.55,Dry,Clear,Chasing Target,151
212,14,61,8,4.36,Green,Overcast,Setting Target,87
213,18,159,6,8.83,Flat,Clear,Setting Target,177
214,15,154,3,10.27,Green,Overcast,Chasing Target,205
215,19,143,10,7.53,Dry,Cloudy,Chasing Target,143
216,17,141,7,8.29,Dry,Clear,Chasing Target,166
217,16,80,5,5.0,Green,Clear,Chasing Target,100
218,15,56,8,3.73,Flat,Cloudy,Chasing Target,75
219,15,159,7,10.6,Flat,Overcast,Chasing Target,212
220,20,110,1,5.5,Dry,Clear,Chasing Target,110
221,15,30,7,2.0,Green,Clear,Chasing Target,40
222,11,116,9,10.55,Flat,Clear,Setting Target,211
223,14,181,5,12.93,Green,Overcast,Setting Target,259
224,12,107,10,8.92,Dry,Clear,Setting Target,107
225,10,178,6,17.8,Green,Clear,Chasing Target,356
226,14,190,8,13.57,Green,Overcast,Chasing Target,271
227,12,90,5,7.5,Green,Overcast,Chasing Target,150
228,11,180,3,16.36,Green,Clear,Setting Target,327
229,20,67,5,3.35,Green,Cloudy,Chasing Target,67
230,18,126,1,7.0,Flat,Overcast,Setting Target,140
231,10,88,7,8.8,Flat,Cloudy,Setting Target,176
232,16,87,2,5.44,Flat,Cloudy,Chasing Target,109
233,13,118,8,9.08,Dry,Clear,Chasing Target,182
234,17,167,1,9.82,Dry,Cloudy,Chasing Target,196
235,10,87,8,8.7,Flat,Overcast,Chasing Target,174
236,14,159,10,11.36,Dry,Cloudy,Chasing Target,159
237,13,123,5,9.46,Green,Cloudy,Setting Target,189
238,10,62,3,6.2,Green,Overcast,Chasing Target,124
239,19,163,1,8.58,Green,Cloudy,Chasing Target,172
240,14,68,4,4.86,Flat,Overcast,Setting Target,97
241,19,87,5,4.58,Green,Clear,Chasing Target,92
242,14,165,4,11.79,Flat,Cloudy,Chasing Target,236
243,13,46,9,3.54,Green,Overcast,Setting Target,71
244,15,119,5,7.93,Dry,Clear,Setting Target,159
245,15,157,6,10.47,Green,Cloudy,Chasing Target,209
246,11,115,6,10.45,Flat,Cloudy,Setting Target,209
247,18,83,9,4.61,Green,Cloudy,Setting Target,92
248,11,168,1,15.27,Green,Overcast,Setting Target,305
249,20,36,8,1.8,Green,Cloudy,Chasing Target,36
250,14,129,2,9.21,Flat,Overcast,Chasing Target,184
251,17,68,8,4.0,Green,Overcast,Setting Target,80
252,17,41,4,2.41,Dry,Clear,Chasing Target,48
253,15,198,7,13.2,Green,Cloudy,Setting Target,264
254,11,38,2,3.45,Flat,Overcast,Chasing Target,69
255,16,87,4,5.44,Green,Clear,Setting Target,109
256,20,159,5,7.95,Green,Clear,Setting Target,159
257,12,55,2,4.58,Green,Overcast,Setting Target,92
258,19,181,6,9.53,Flat,Overcast,Chasing Target,191
259,14,137,3,9.79,Green,Clear,Setting Target,196
260,14,63,6,4.5,Green,Clear,Setting Target,90
261,19,61,4,3.21,Green,Overcast,Chasing Target,64
262,10,39,6,3.9,Green,Cloudy,Setting Target,78
263,17,147,2,8.65,Dry,Cloudy,Chasing Target,173
264,13,81,7,6.23,Dry,Overcast,Setting Target,125
265,11,62,2,5.64,Green,Overcast,Setting Target,113
266,16,129,7,8.06,Dry,Overcast,Setting Target,161
267,16,155,2,9.69,Flat,Overcast,Setting Target,194
268,19,145,8,7.63,Flat,Overcast,Setting Target,153
269,10,180,1,18.0,Green,Clear,Setting Target,360
270,13,135,3,10.38,Flat,Clear,Setting Target,208
271,16,122,3,7.62,Dry,Clear,Chasing Target,152
272,15,70,5,4.67,Flat,Cloudy,Setting Target,93
273,13,58,8,4.46,Green,Overcast,Setting Target,89
274,15,46,1,3.07,Flat,Clear,Chasing Target,61
275,11,186,2,16.91,Flat,Clear,Setting Target,338
276,10,132,3,13.2,Flat,Overcast,Setting Target,264
277,20,115,9,5.75,Dry,Clear,Chasing Target,115
278,13,164,2,12.62,Flat,Clear,Chasing Target,252
279,20,33,3,1.65,Flat,Clear,Setting Target,33
280,16,111,3,6.94,Flat,Cloudy,Setting Target,139
281,13,75,2,5.77,Flat,Clear,Chasing Target,115
282,11,177,9,16.09,Flat,Cloudy,Chasing Target,322
283,12,122,2,10.17,Dry,Overcast,Chasing Target,203
284,20,153,8,7.65,Green,Clear,Chasing Target,153
285,17,189,1,11.12,Green,Clear,Setting Target,222
286,11,131,8,11.91,Dry,Overcast,Chasing Target,238
287,19,110,10,5.79,Dry,Clear,Setting Target,110
288,16,129,3,8.06,Green,Clear,Chasing Target,161
289,11,193,6,17.55,Flat,Cloudy,Setting Target,351
290,19,166,6,8.74,Flat,Overcast,Chasing Target,175
291,15,166,8,11.07,Flat,Overcast,Chasing Target,221
292,20,133,6,6.65,Green,Overcast,Setting Target,133
293,11,58,9,5.27,Dry,Overcast,Chasing Target,105
294,14,154,4,11.0,Green,Overcast,Chasing Target,220
295,18,105,7,5.83,Flat,Cloudy,Chasing Target,117
296,17,99,7,5.82,Green,Overcast,Setting Target,116
297,12,160,9,13.33,Flat,Clear,Chasing Target,267
298,11,57,4,5.18,Flat,Overcast,Setting Target,104
299,13,199,3,15.31,Dry,Overcast,Setting Target,306
300,18,64,5,3.56,Green,Cloudy,Chasing Target,71
301,11,138,5,12.55,Flat,Overcast,Setting Target,251
302,12,158,4,13.17,Flat,Clear,Chasing Target,263
303,17,132,7,7.76,Dry,Overcast,Chasing Target,155
304,10,190,2,19.0,Green,Overcast,Setting Target,380
305,13,97,6,7.46,Dry,Overcast,Setting Target,149
306,17,138,1,8.12,Dry,Overcast,Setting Target,162
307,17,57,7,3.35,Flat,Cloudy,Chasing Target,67
308,17,60,2,3.53,Dry,Overcast,Chasing Target,71
309,18,195,6,10.83,Dry,Clear,Chasing Target,217
310,13,57,8,4.38,Green,Cloudy,Chasing Target,88
311,13,59,6,4.54,Green,Cloudy,Chasing Target,91
312,12,32,3,2.67,Dry,Clear,Setting Target,53
313,12,148,6,12.33,Dry,Clear,Setting Target,247
314,18,171,3,9.5,Green,Cloudy,Chasing Target,190
315,18,131,9,7.28,Dry,Overcast,Setting Target,146
316,18,36,7,2.0,Flat,Clear,Chasing Target,40
317,14,198,6,14.14,Green,Cloudy,Setting Target,283
318,11,66,8,6.0,Flat,Overcast,Setting Target,120
319,10,63,7,6.3,Green,Cloudy,Setting Target,126
320,18,164,2,9.11,Flat,Cloudy,Chasing Target,182
321,11,180,1,16.36,Dry,Cloudy,Setting Target,327
322,11,174,1,15.82,Green,Clear,Setting Target,316
323,13,134,5,10.31,Green,Overcast,Setting Target,206
324,15,165,3,11.0,Flat,Cloudy,Setting Target,220
325,15,132,6,8.8,Green,Clear,Chasing Target,176
326,11,141,7,12.82,Green,Cloudy,Chasing Target,256
327,20,132,6,6.6,Flat,Overcast,Setting Target,132
328,12,156,5,13.0,Green,Overcast,Setting Target,260
329,12,163,10,13.58,Green,Clear,Setting Target,163
330,20,42,8,2.1,Flat,Clear,Chasing Target,42
331,17,107,2,6.29,Green,Clear,Setting Target,126
332,16,135,2,8.44,Green,Clear,Chasing Target,169
333,15,94,7,6.27,Dry,Clear,Setting Target,125
334,19,185,3,9.74,Green,Cloudy,Chasing Target,195
335,17,52,6,3.06,Dry,Clear,Setting Target,61
336,18,164,5,9.11,Flat,Clear,Chasing Target,182
337,12,34,8,2.83,Flat,Clear,Chasing Target,57
338,15,97,10,6.47,Flat,Cloudy,Setting Target,97
339,16,195,2,12.19,Green,Clear,Chasing Target,244
340,18,94,4,5.22,Flat,Clear,Chasing Target,104
341,16,169,9,10.56,Dry,Clear,Chasing Target,211
342,10,106,4,10.6,Green,Cloudy,Chasing Target,212
343,11,45,4,4.09,Flat,Overcast,Setting Target,82
344,19,200,1,10.53,Dry,Cloudy,Setting Target,211
345,11,100,8,9.09,Green,Clear,Chasing Target,182
346,17,150,8,8.82,Flat,Clear,Chasing Target,176
347,20,132,2,6.6,Flat,Clear,Setting Target,132
348,18,44,3,2.44,Dry,Clear,Setting Target,49
349,11,40,5,3.64,Green,Clear,Setting Target,73
350,13,70,7,5.38,Flat,Clear,Setting Target,108
351,10,39,1,3.9,Green,Overcast,Setting Target,78
352,14,186,4,13.29,Dry,Cloudy,Setting Target,266
353,17,122,9,7.18,Dry,Clear,Chasing Target,144
354,10,182,8,18.2,Flat,Cloudy,Chasing Target,364
355,11,106,3,9.64,Dry,Overcast,Chasing Target,193
356,12,117,8,9.75,Green,Cloudy,Setting Target,195
357,18,30,7,1.67,Dry,Clear,Setting Target,33
358,14,107,9,7.64,Dry,Cloudy,Setting Target,153
359,11,40,7,3.64,Green,Clear,Chasing Target,73
360,12,89,3,7.42,Green,Clear,Setting Target,148
361,11,108,10,9.82,Dry,Clear,Setting Target,108
362,10,108,10,10.8,Dry,Cloudy,Chasing Target,108
363,19,41,8,2.16,Green,Clear,Setting Target,43
364,18,64,7,3.56,Flat,Clear,Setting Target,71
365,15,106,8,7.07,Dry,Cloudy,Chasing Target,141
366,16,69,9,4.31,Dry,Clear,Chasing Target,86
367,18,97,6,5.39,Dry,Overcast,Setting Target,108
368,11,185,1,16.82,Green,Cloudy,Setting Target,336
369,11,103,4,9.36,Green,Cloudy,Chasing Target,187
370,14,90,4,6.43,Green,Overcast,Setting Target,129
371,18,110,2,6.11,Dry,Clear,Setting Target,122
372,15,85,5,5.67,Dry,Clear,Setting Target,113
373,16,123,9,7.69,Dry,Overcast,Setting Target,154
374,13,83,6,6.38,Green,Clear,Setting Target,128
375,17,143,9,8.41,Green,Cloudy,Setting Target,168
376,18,60,6,3.33,Green,Overcast,Setting Target,67
377,10,109,2,10.9,Green,Cloudy,Chasing Target,218
378,16,103,10,6.44,Dry,Cloudy,Setting Target,103
379,16,124,9,7.75,Green,Clear,Chasing Target,155
380,10,153,3,15.3,Dry,Cloudy,Chasing Target,306
381,15,156,9,10.4,Flat,Cloudy,Chasing Target,208
382,20,47,4,2.35,Dry,Clear,Setting Target,47
383,12,166,3,13.83,Flat,Overcast,Chasing Target,277
384,18,47,10,2.61,Flat,Clear,Chasing Target,47
385,11,71,7,6.45,Flat,Overcast,Chasing Target,129
386,17,66,2,3.88,Green,Overcast,Chasing Target,78
387,18,146,5,8.11,Dry,Cloudy,Setting Target,162
388,14,135,2,9.64,Flat,Cloudy,Setting Target,193
389,14,50,4,3.57,Green,Clear,Setting Target,71
390,18,195,8,10.83,Flat,Cloudy,Chasing Target,217
391,11,56,3,5.09,Dry,Clear,Setting Target,102
392,10,38,8,3.8,Dry,Clear,Chasing Target,76
393,11,60,3,5.45,Dry,Clear,Chasing Target,109
394,12,63,4,5.25,Dry,Clear,Setting Target,105
395,16,54,2,3.38,Flat,Overcast,Chasing Target,68
396,11,52,1,4.73,Dry,Cloudy,Setting Target,95
397,17,136,10,8.0,Dry,Clear,Setting Target,136
398,12,94,1,7.83,Dry,Cloudy,Chasing Target,157
399,13,46,2,3.54,Flat,Overcast,Setting Target,71
400,12,156,7,13.0,Dry,Clear,Chasing Target,260
401,11,68,1,6.18,Dry,Overcast,Chasing Target,124
402,16,141,7,8.81,Green,Overcast,Chasing Target,176
403,19,106,3,5.58,Dry,Overcast,Chasing Target,112
404,18,188,9,10.44,Flat,Cloudy,Setting Target,209
405,18,118,6,6.56,Flat,Overcast,Chasing Target,131
406,18,107,6,5.94,Dry,Overcast,Setting Target,119
407,10,53,8,5.3,Green,Cloudy,Chasing Target,106
408,15,53,9,3.53,Green,Cloudy,Chasing Target,71
409,16,116,5,7.25,Dry,Clear,Setting Target,145
410,19,117,6,6.16,Green,Overcast,Chasing Target,123
411,16,128,3,8.0,Dry,Clear,Setting Target,160
412,11,91,7,8.27,Green,Cloudy,Setting Target,165
413,11,161,9,14.64,Dry,Clear,Setting Target,293
414,19,182,10,9.58,Green,Clear,Chasing Target,182
415,17,69,2,4.06,Flat,Clear,Setting Target,81
416,16,90,7,5.62,Green,Clear,Setting Target,112
417,11,133,8,12.09,Dry,Cloudy,Setting Target,242
418,14,118,7,8.43,Flat,Cloudy,Setting Target,169
419,12,158,8,13.17,Green,Clear,Setting Target,263
420,20,143,10,7.15,Green,Cloudy,Chasing Target,143
421,13,71,3,5.46,Dry,Cloudy,Setting Target,109
422,20,104,5,5.2,Flat,Clear,Setting Target,104
423,17,142,3,8.35,Flat,Cloudy,Setting Target,167
424,10,73,9,7.3,Green,Cloudy,Chasing Target,146
425,11,94,1,8.55,Green,Overcast,Setting Target,171
426,20,114,4,5.7,Green,Cloudy,Chasing Target,114
427,15,52,6,3.47,Green,Clear,Chasing Target,69
428,15,140,4,9.33,Flat,Clear,Setting Target,187
429,18,40,1,2.22,Dry,Clear,Setting Target,44
430,10,89,2,8.9,Dry,Clear,Setting Target,178
431,11,43,6,3.91,Flat,Clear,Setting Target,78
432,12,151,10,12.58,Dry,Overcast,Setting Target,151
433,17,121,5,7.12,Green,Overcast,Setting Target,142
434,19,165,2,8.68,Flat,Cloudy,Setting Target,174
435,18,163,9,9.06,Flat,Overcast,Setting Target,181
436,11,31,9,2.82,Flat,Clear,Chasing Target,56
437,15,162,9,10.8,Flat,Overcast,Chasing Target,216
438,19,34,2,1.79,Green,Overcast,Chasing Target,36
439,15,179,7,11.93,Dry,Overcast,Chasing Target,239
440,10,54,5,5.4,Flat,Clear,Chasing Target,108
441,12,156,6,13.0,Dry,Overcast,Setting Target,260
442,12,103,10,8.58,Green,Clear,Setting Target,103
443,10,100,10,10.0,Green,Cloudy,Setting Target,100
444,18,65,4,3.61,Green,Cloudy,Setting Target,72
445,10,136,4,13.6,Flat,Cloudy,Chasing Target,272
446,19,96,2,5.05,Green,Overcast,Setting Target,101
447,18,30,7,1.67,Flat,Clear,Chasing Target,33
448,16,66,4,4.12,Dry,Cloudy,Chasing Target,82
449,13,154,2,11.85,Green,Overcast,Chasing Target,237
450,10,85,5,8.5,Green,Cloudy,Chasing Target,170
451,16,160,10,10.0,Flat,Overcast,Setting Target,160
452,17,142,4,8.35,Green,Clear,Setting Target,167
453,20,189,3,9.45,Dry,Overcast,Setting Target,189
454,11,128,2,11.64,Flat,Clear,Chasing Target,233
455,18,105,6,5.83,Flat,Clear,Setting Target,117
456,10,134,3,13.4,Flat,Overcast,Setting Target,268
457,11,89,5,8.09,Dry,Clear,Chasing Target,162
458,20,105,5,5.25,Flat,Clear,Chasing Target,105
459,11,53,4,4.82,Flat,Cloudy,Chasing Target,96
460,20,127,7,6.35,Dry,Cloudy,Setting Target,127
461,11,126,2,11.45,Dry,Cloudy,Chasing Target,229
462,14,156,10,11.14,Green,Overcast,Chasing Target,156
463,19,141,10,7.42,Flat,Overcast,Chasing Target,141
464,15,51,7,3.4,Dry,Overcast,Chasing Target,68
465,14,87,1,6.21,Green,Overcast,Setting Target,124
466,10,167,4,16.7,Green,Overcast,Chasing Target,334
467,17,103,5,6.06,Dry,Overcast,Chasing Target,121
468,20,121,3,6.05,Flat,Cloudy,Setting Target,121
469,17,179,3,10.53,Dry,Cloudy,Setting Target,211
470,10,134,5,13.4,Dry,Cloudy,Setting Target,268
471,18,112,4,6.22,Green,Clear,Chasing Target,124
472,13,144,8,11.08,Dry,Clear,Chasing Target,222
473,11,134,6,12.18,Dry,Overcast,Chasing Target,244
474,14,78,6,5.57,Dry,Cloudy,Chasing Target,111
475,18,33,10,1.83,Dry,Clear,Chasing Target,33
476,16,35,5,2.19,Flat,Overcast,Setting Target,44
477,13,110,6,8.46,Dry,Overcast,Setting Target,169
